rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude,altitude_pressure
0.448444,0.359191,-0.782232,-0.188756,0.0921082,0.0894254,0.0105743,-0.0001297
0.270181,0.380851,-0.817835,-0.142321,0.0824003,0.211874,0.0105743,-0.0001297
0.0303318,0.349717,-0.909769,-0.120646,0.0909367,0.294555,0.0105743,-0.0001297
-0.0796681,0.277481,-0.992893,-0.0446762,0.0818768,0.29835,0.0105743,-0.0001297
-0.0518054,0.232804,-1.03719,-0.00834963,0.0857338,0.29236,0.0105743,-0.0001297
0.0569561,0.291259,-1.02712,0.000664502,0.0961211,0.272822,0.0105743,-0.0001297
0.131458,0.410873,-0.974917,-0.000552863,0.100059,0.309158,0.0105743,-0.0001297
0.167869,0.287699,-0.863912,0.0180961,0.0762733,0.361975,0.0105743,-0.0001297
0.163632,0.0212208,-0.700579,0.0784724,0.0524657,0.351541,0.0105743,-0.0001297
0.222865,-0.165655,-0.611035,0.0731899,0.0484356,0.281613,0.0105743,-0.0001297
0.288698,-0.135288,-0.540499,0.0674206,0.0398733,0.219207,0.0105743,-0.0001297
0.225126,-0.00626199,-0.536996,0.0545015,0.0264773,0.184311,0.0105743,-0.0001297
0.0402129,-0.0766342,-0.443297,0.0447024,-0.00984371,0.174656,0.0105743,-0.0001297
0.0402129,-0.0766342,-0.443297,0.0447024,-0.00984371,0.174656,0.0158539,-0.000183105
-0.102129,-0.198402,-0.389921,0.0684748,-0.0713114,0.0711705,0.0158539,-0.000183105
-0.110918,-0.361503,-0.422016,0.0456149,-0.105906,-0.0363749,0.0158539,-0.000183105
-0.0798231,-0.359314,-0.527504,0.0119531,-0.117032,-0.115548,0.0158539,-0.000183105
-0.160905,-0.320401,-0.622251,0.0121681,-0.100599,-0.136519,0.0158539,-0.000183105
-0.293823,-0.157138,-0.632796,0.000779882,-0.101491,-0.156742,0.0158539,-0.000183105
-0.45735,-0.0917809,-0.595471,0.00445324,-0.15903,-0.170656,0.0158539,-0.000183105
-0.687871,-0.467214,-0.652192,-0.0160505,-0.185083,-0.191365,0.0158539,-0.000183105
-0.736019,-0.986938,-0.832549,-0.0320723,-0.19281,-0.321844,0.0158539,-0.000183105
-0.498827,-1.31855,-0.897433,0.00171039,-0.106106,-0.449263,0.0158539,-0.000183105
-0.115652,-1.03508,-0.755798,-0.0150114,0.0287006,-0.479109,0.0158539,-0.000183105
0.173381,-0.158771,-0.425501,0.00263089,0.109116,-0.381058,0.0158539,-0.000183105
0.122903,0.736014,-0.1241,0.0357822,0.125374,-0.142619,0.0158539,-0.000183105
-0.164349,1.1256,0.0784172,0.0451512,0.092171,0.103036,0.0158539,-0.000183105
-0.490255,0.858407,0.26325,0.124559,0.049982,0.264324,0.0158539,-0.000183105
-0.660067,0.209685,0.319714,0.166671,0.00960487,0.263197,0.0158539,-0.000183105
-0.577066,-0.47483,0.251741,0.167632,-0.0130832,0.159309,0.0158539,-0.000183105
-0.306349,-0.866412,0.186261,0.0975092,0.00895244,0.0373077,0.0158539,-0.000183105
-0.069703,-0.91739,0.249822,0.0442782,0.0473857,-0.0337867,0.0158539,-0.000183105
0.0274846,-0.650815,0.35241,0.0206684,0.0890605,-0.0450512,0.0158539,-0.000183105
-0.00210213,-0.173949,0.477888,0.00981565,0.0918152,-0.0186506,0.0158539,-0.000183105
-0.0757203,0.315527,0.539913,0.00562398,0.0700061,0.0315785,0.0158539,-0.000183105
-0.116497,0.506717,0.557358,0.0259405,0.0506076,0.0965358,0.0158539,-0.000183105
-0.0667219,0.542174,0.553429,0.0332842,0.0408271,0.165683,0.0158539,-0.000183105
-0.0172223,0.503319,0.563763,0.047186,0.0410874,0.229808,0.0158539,-0.000183105
0.0389887,0.23158,0.489075,0.038446,0.0383666,0.277862,0.0158539,-0.000183105
0.0251702,0.185697,0.599285,0.13087,-0.0175382,0.288086,0.0158539,-0.000183105
-0.027867,-0.0963762,0.453071,0.0191023,0.0479711,0.288774,0.0158539,-0.000183105
0.00792642,-0.162514,0.43696,0.0735327,-0.00236288,0.21819,0.0158539,-0.000183105
0.046916,-0.173877,0.399597,0.0605846,0.00607878,0.153255,0.0158539,-0.000183105
0.0607531,-0.0391203,0.386649,0.0648021,-0.000540465,0.0922186,0.0158539,-0.000183105
0.0199695,0.129891,0.407718,0.0514686,0.00170055,0.0445393,0.0158539,-0.000183105
-0.122125,0.132801,0.453711,0.0514335,0.00492811,0.021906,0.0158539,-0.000183105
-0.310101,-0.0207155,0.417008,0.0482734,-0.025582,-0.023045,0.0158539,-0.000183105
-0.420108,-0.0913578,0.301179,0.0193261,-0.0446141,-0.0985392,0.0158539,-0.000183105
-0.466291,-0.101044,0.19427,-0.0339227,-0.0627413,-0.175399,0.0158539,-0.000183105
-0.624841,0.0642545,0.0291817,-0.0897965,-0.118495,-0.225971,0.0158539,-0.000183105
-1.00541,-0.118886,-0.295591,-0.166148,-0.124257,-0.223608,0.0158539,-0.000183105
-1.3273,-0.52602,-0.624045,-0.143964,-0.140574,-0.275874,0.0158539,-0.000183105
-1.28491,-0.730553,-0.870423,-0.118793,-0.0716988,-0.423705,0.0158539,-0.000183105
-0.88872,-0.502924,-0.831474,-0.103084,-0.00714202,-0.561419,0.0158539,-0.000183105
-0.455974,-0.115002,-0.593104,-0.105863,0.0309823,-0.555873,0.0158539,-0.000183105
-0.142011,0.22767,-0.358613,-0.148151,0.0395454,-0.447319,0.0158539,-0.000183105
0.0526367,0.356821,-0.150893,-0.174361,0.0293303,-0.310205,0.0158539,-0.000183105
0.178468,0.472575,-0.0948698,-0.243962,0.00364123,-0.176503,0.0158539,-0.000183105
0.296499,0.510788,-0.247459,-0.326427,-0.000112876,-0.0711567,0.0158539,-0.000183105
0.37756,0.505176,-0.461608,-0.348691,-0.000684023,0.0316643,0.0158539,-0.000183105
0.395379,0.460543,-0.609189,-0.318501,0.0053622,0.130614,0.0158539,-0.000183105
0.347827,0.428107,-0.698358,-0.261499,0.0145581,0.222396,0.0158539,-0.000183105
0.230712,0.47666,-0.764504,-0.208715,0.0313309,0.297331,0.0158539,-0.000183105
0.0318552,0.49489,-0.85659,-0.160917,0.0450886,0.351133,0.0158539,-0.000183105
-0.158919,0.425191,-0.883711,-0.0895834,0.0548077,0.37613,0.0158539,-0.000183105
-0.198467,0.299996,-0.815198,-0.0240933,0.0690154,0.355499,0.0158539,-0.000183105
-0.0298223,0.173065,-0.654987,0.013379,0.0900874,0.290779,0.0158539,-0.000183105
-0.0298223,0.173065,-0.654987,0.013379,0.0900874,0.290779,0.00527954,-5.34058e-05
0.280765,0.217553,-0.452426,0.0190394,0.0827403,0.237925,0.00527954,-5.34058e-05
0.5055,0.375361,-0.287311,0.00054004,0.0632357,0.242179,0.00527954,-5.34058e-05
0.547682,0.412154,-0.141067,0.0163905,0.0382126,0.266112,0.00527954,-5.34058e-05
0.501085,0.431591,-0.105425,0.00700929,0.0140012,0.25457,0.00527954,-5.34058e-05
0.428099,0.50028,-0.123034,4.24087e-05,-0.0091452,0.235545,0.00527954,-5.34058e-05
0.349928,0.446099,-0.120802,0.0285273,-0.0276008,0.220026,0.00527954,-5.34058e-05
0.288271,0.311381,-0.0456763,0.0375668,-0.0348763,0.194625,0.00527954,-5.34058e-05
0.217462,0.150268,0.052625,0.0431007,0.00884008,0.166983,0.00527954,-5.34058e-05
0.196734,-0.0571057,0.0981142,0.0265685,-0.00231305,0.0915397,0.00527954,-5.34058e-05
0.15667,-0.315043,0.197867,0.0662835,-0.00668499,0.0239502,0.00527954,-5.34058e-05
-0.00687637,-0.478192,0.269867,0.0617902,-0.0129904,-0.0350111,0.00527954,-5.34058e-05
-0.233169,-0.397354,0.157531,-0.0200091,-0.0444595,-0.108983,0.00527954,-5.34058e-05
-0.455037,0.142932,-0.0324491,-0.0587323,-0.125281,-0.181874,0.00527954,-5.34058e-05
-0.755603,0.309221,-0.142702,-0.0544569,-0.166244,-0.16452,0.00527954,-5.34058e-05
-1.09552,-0.344699,-0.134331,0.0322492,-0.171939,-0.159838,0.00527954,-5.34058e-05
-1.10835,-1.13675,-0.282701,0.03082,-0.130445,-0.323194,0.00527954,-5.34058e-05
-0.809732,-1.29106,-0.36204,0.000987664,-0.05885,-0.496982,0.00527954,-5.34058e-05
-0.283786,-0.525572,-0.151097,0.0177,0.0167825,-0.604398,0.00527954,-5.34058e-05
0.173142,0.441816,0.314369,0.0784823,0.0722452,-0.504995,0.00527954,-5.34058e-05
0.294409,0.927612,0.766945,0.115399,0.0624634,-0.228902,0.00527954,-5.34058e-05
0.169641,0.675633,1.02861,0.133654,-0.00704928,0.011095,0.00527954,-5.34058e-05
0.0143948,-0.0013416,0.944307,0.0818197,-0.0850609,0.107639,0.00527954,-5.34058e-05
-0.136154,-0.658646,0.634731,0.0394119,-0.134246,0.100393,0.00527954,-5.34058e-05
-0.22823,-1.04836,0.376772,0.016826,-0.111827,0.0330158,0.00527954,-5.34058e-05
-0.219595,-1.00018,0.297306,0.0300073,-0.0441173,-0.0546583,0.00527954,-5.34058e-05
-0.0698503,-0.636196,0.406021,0.0803524,0.017264,-0.104832,0.00527954,-5.34058e-05
0.162889,-0.131271,0.620098,0.11291,0.0642543,-0.0781675,0.00527954,-5.34058e-05
0.356051,0.311571,0.883774,0.14558,0.0782887,0.0297685,0.00527954,-5.34058e-05
0.43326,0.558992,1.04208,0.126188,0.0757129,0.186718,0.00527954,-5.34058e-05
0.425837,0.576424,1.08842,0.0984279,0.0485609,0.312789,0.00527954,-5.34058e-05
0.378627,0.454082,1.08769,0.0982492,0.0305791,0.391111,0.00527954,-5.34058e-05
0.374737,0.207929,1.08307,0.111516,0.0300505,0.41485,0.00527954,-5.34058e-05
0.403296,-0.0519379,1.06979,0.100333,0.0292913,0.423312,0.00527954,-5.34058e-05
0.46285,-0.272116,1.08468,0.0706064,0.0202962,0.370582,0.00527954,-5.34058e-05
0.434883,-0.196442,0.969677,0.0317305,0.0507303,0.36518,0.00527954,-5.34058e-05
0.400539,-0.160456,0.834885,0.00616857,0.0244528,0.302026,0.00527954,-5.34058e-05
0.345687,-0.254696,0.649051,0.00330909,0.026825,0.23397,0.00527954,-5.34058e-05
0.183497,-0.45185,0.535252,0.0546133,0.00686952,0.185324,0.00527954,-5.34058e-05
-0.0976346,-0.661202,0.36234,0.0308056,-0.0116929,0.0809981,0.00527954,-5.34058e-05
-0.408486,-0.85096,0.0200487,-0.0364202,-0.0294071,-0.0742921,0.00527954,-5.34058e-05
-0.595651,-0.772975,-0.32641,-0.0298656,-0.05163,-0.254826,0.00527954,-5.34058e-05
-0.601334,-0.373345,-0.532693,-0.0224793,-0.0421022,-0.419033,0.00527954,-5.34058e-05
-0.5499,0.236962,-0.489373,-0.0063696,-0.0297896,-0.466465,0.00527954,-5.34058e-05
-0.542087,0.540596,-0.297411,-0.0190184,-0.00463358,-0.372969,0.00527954,-5.34058e-05
-0.509615,0.306589,-0.264615,-0.0551452,-0.0402871,-0.282044,0.00527954,-5.34058e-05
-0.427954,-0.21315,-0.445901,-0.0974011,-0.0818678,-0.270535,0.00527954,-5.34058e-05
-0.318736,-0.5158,-0.545669,-0.0899452,-0.150636,-0.331053,0.00527954,-5.34058e-05
-0.248742,-0.554764,-0.545185,-0.0940029,-0.138378,-0.390893,0.00527954,-5.34058e-05
-0.149442,-0.341955,-0.548303,-0.171306,-0.0310552,-0.442369,0.00527954,-5.34058e-05
-0.0108456,-0.00187957,-0.428335,-0.203027,0.0260756,-0.444012,0.00527954,-5.34058e-05
0.10952,0.237899,-0.247766,-0.23151,0.0653061,-0.376683,0.00527954,-5.34058e-05
0.261577,0.259793,-0.0923668,-0.248671,0.0897413,-0.284121,0.00527954,-5.34058e-05
0.419066,0.201244,-0.0722779,-0.283478,0.0982625,-0.191958,0.00527954,-5.34058e-05
0.516088,0.232105,-0.194974,-0.303029,0.0964702,-0.0833622,0.00527954,-5.34058e-05
0.516088,0.232105,-0.194974,-0.303029,0.0964702,-0.0833622,0.0317078,-0.00037384
0.50264,0.352454,-0.348871,-0.266108,0.106841,0.0468278,0.0317078,-0.00037384
0.414501,0.476349,-0.470876,-0.199645,0.125573,0.178969,0.0317078,-0.00037384
0.304228,0.548487,-0.574155,-0.147931,0.136049,0.30794,0.0317078,-0.00037384
0.208562,0.51262,-0.617256,-0.0956457,0.152797,0.39229,0.0317078,-0.00037384
0.156045,0.472354,-0.627841,-0.0505548,0.158964,0.459411,0.0317078,-0.00037384
0.101517,0.366227,-0.688276,-0.0256862,0.157926,0.499009,0.0317078,-0.00037384
-0.0135808,0.201607,-0.76624,-0.00126887,0.136322,0.533202,0.0317078,-0.00037384
-0.141339,-0.00371395,-0.889529,0.0305576,0.10813,0.514083,0.0317078,-0.00037384
-0.272159,-0.175752,-0.954524,0.0527159,0.0980966,0.490546,0.0317078,-0.00037384
-0.406932,-0.306183,-0.930863,0.0827246,0.0676461,0.435943,0.0317078,-0.00037384
-0.495321,-0.356685,-0.904322,0.0944627,0.0281351,0.355456,0.0317078,-0.00037384
-0.480028,-0.321911,-0.934019,0.117056,-0.0144461,0.250035,0.0317078,-0.00037384
-0.29176,-0.0642933,-0.928984,0.157078,-0.0378005,0.120469,0.0317078,-0.00037384
-0.165185,0.116016,-0.78135,0.206585,-0.0699985,0.0870872,0.0317078,-0.00037384
-0.197284,0.285013,-0.56467,0.227096,-0.0730347,0.0796864,0.0317078,-0.00037384
-0.348116,0.412492,-0.331594,0.242679,-0.0957205,0.0665995,0.0317078,-0.00037384
-0.645377,0.336088,-0.170099,0.251128,-0.142838,0.0332636,0.0317078,-0.00037384
-1.05189,0.0300605,-0.2447,0.201997,-0.221745,-0.0652964,0.0317078,-0.00037384
-1.29099,-0.0400493,-0.561075,0.0868566,-0.306996,-0.260918,0.0317078,-0.00037384
-1.12207,-0.0851242,-0.828239,0.0763944,-0.310647,-0.485523,0.0317078,-0.00037384
-0.841854,-0.151423,-0.718571,0.138692,-0.194991,-0.574422,0.0317078,-0.00037384
-0.637162,-0.458476,-0.255679,0.233297,-0.0954579,-0.583204,0.0317078,-0.00037384
-0.237726,-0.572809,0.100565,0.151256,-0.0264465,-0.694856,0.0317078,-0.00037384
0.339086,-0.0920537,0.398944,0.0814031,0.0133858,-0.754015,0.0317078,-0.00037384
0.761332,0.433568,0.769731,0.0730657,0.0369479,-0.629716,0.0317078,-0.00037384
0.819398,0.776058,1.00559,0.0985627,0.0450951,-0.371585,0.0317078,-0.00037384
0.60203,0.602686,1.16689,0.135405,0.000679493,-0.141181,0.0317078,-0.00037384
0.41735,0.106012,1.15913,0.118095,-0.0269671,-0.0498806,0.0317078,-0.00037384
0.44363,-0.309386,0.977824,0.0533633,-0.031237,-0.0973092,0.0317078,-0.00037384
0.552142,-0.286766,0.84849,-0.00523721,0.0166965,-0.16019,0.0317078,-0.00037384
0.655933,0.0146859,0.873064,0.00367253,0.092847,-0.139737,0.0317078,-0.00037384
0.783321,0.377813,1.01984,0.0288818,0.143718,-0.0692489,0.0317078,-0.00037384
0.844004,0.664158,1.10243,0.000131197,0.167579,0.0512794,0.0317078,-0.00037384
0.931022,0.842381,1.16935,-0.0160137,0.158029,0.159935,0.0317078,-0.00037384
1.07292,0.859463,1.22042,-0.0308354,0.17028,0.248547,0.0317078,-0.00037384
1.13888,0.795805,1.25882,-0.0415623,0.184164,0.334592,0.0317078,-0.00037384
1.0793,0.693055,1.22177,-0.0503178,0.191982,0.413116,0.0317078,-0.00037384
0.992583,0.57105,1.18511,-0.047446,0.162308,0.434258,0.0317078,-0.00037384
0.904763,0.294724,1.03698,-0.0692417,0.142872,0.423709,0.0317078,-0.00037384
0.883178,-0.0216562,0.857806,-0.0560023,0.0788809,0.357763,0.0317078,-0.00037384
0.877993,-0.364313,0.62293,-0.0726757,0.0369129,0.271555,0.0317078,-0.00037384
0.885031,-0.583037,0.393666,-0.0632219,0.0435426,0.186508,0.0317078,-0.00037384
0.943525,-0.471892,0.232958,-0.037254,0.0294474,0.0606552,0.0317078,-0.00037384
0.940236,-0.108461,0.0844679,-0.0117665,0.0111353,-0.0408246,0.0317078,-0.00037384
0.745939,0.359951,-0.0859385,-0.0375633,0.0305494,-0.0466975,0.0317078,-0.00037384
0.383148,0.787119,-0.248982,-0.0449981,0.0130402,0.0089215,0.0317078,-0.00037384
0.0694147,0.881114,-0.338075,-0.00794968,-0.004605,0.0352585,0.0317078,-0.00037384
-0.0252144,0.876092,-0.27929,0.0679153,-0.0252594,-0.00358599,0.0317078,-0.00037384
-0.0290624,0.804376,-0.150629,0.0646819,-0.00907654,-0.0245388,0.0317078,-0.00037384
-0.277134,0.66778,-0.0803878,0.00315041,-0.0155075,0.0400186,0.0317078,-0.00037384
-0.836797,0.280479,-0.316035,-0.0742262,-0.0955357,0.08026,0.0317078,-0.00037384
-1.50137,-0.457077,-0.738867,-0.024724,-0.205247,0.0109572,0.0317078,-0.00037384
-1.571,-1.35246,-1.07157,0.0963332,-0.165085,-0.292556,0.0317078,-0.00037384
-1.12692,-1.55817,-0.919806,0.039572,0.100149,-0.650322,0.0317078,-0.00037384
-1.12692,-1.55817,-0.919806,0.039572,0.100149,-0.650322,0.0105743,-0.000144958
-0.512571,-0.955194,-0.173585,-0.0294166,0.299754,-0.75186,0.0105743,-0.000144958
0.258519,-0.478863,0.724562,-0.103184,0.351191,-0.707514,0.0105743,-0.000144958
0.867277,-0.0331803,1.29136,-0.219433,0.286184,-0.539876,0.0105743,-0.000144958
1.03916,0.186802,1.22142,-0.33922,0.174429,-0.282091,0.0105743,-0.000144958
0.832622,0.397648,0.782803,-0.371477,0.0609633,-0.0193247,0.0105743,-0.000144958
0.421069,0.556139,0.273148,-0.358045,0.0292551,0.214877,0.0105743,-0.000144958
0.0734673,0.704648,-0.123534,-0.300232,0.052413,0.370279,0.0105743,-0.000144958
-0.120828,0.661226,-0.352416,-0.244353,0.0979243,0.463081,0.0105743,-0.000144958
-0.19903,0.540562,-0.470376,-0.180235,0.13015,0.522937,0.0105743,-0.000144958
-0.188719,0.340984,-0.57185,-0.130835,0.164681,0.553448,0.0105743,-0.000144958
-0.132245,0.16717,-0.533783,-0.0884359,0.160781,0.547372,0.0105743,-0.000144958
-0.145531,0.116035,-0.602578,-0.0810368,0.158922,0.554513,0.0105743,-0.000144958
-0.0792267,0.0230612,-0.662108,-0.0592333,0.115795,0.461626,0.0105743,-0.000144958
-0.0357147,-0.00669464,-0.687946,-0.0331865,0.0539762,0.411623,0.0105743,-0.000144958
-0.00373649,-0.109941,-0.759693,-0.0367567,0.0306684,0.375415,0.0105743,-0.000144958
0.0121065,-0.353786,-0.855436,0.00175018,0.0122548,0.297344,0.0105743,-0.000144958
0.105203,-0.367344,-0.773416,0.0827777,-0.0275379,0.148292,0.0105743,-0.000144958
0.271122,-0.072128,-0.606227,0.0866966,-0.0345823,-0.00615114,0.0105743,-0.000144958
0.157116,0.275674,-0.376881,0.0927729,-0.0743138,0.00736928,0.0105743,-0.000144958
-0.153332,0.419733,-0.288621,0.0590406,-0.117294,0.0441515,0.0105743,-0.000144958
-0.355094,0.381115,-0.369174,0.0323075,-0.161728,-0.019703,0.0105743,-0.000144958
-0.503142,0.0715338,-0.442599,0.0466488,-0.235181,-0.0948833,0.0105743,-0.000144958
-0.76132,-0.422678,-0.591462,0.0416882,-0.306791,-0.185866,0.0105743,-0.000144958
-1.05979,-0.807686,-0.713404,0.0996511,-0.320478,-0.343033,0.0105743,-0.000144958
-1.18997,-1.03114,-0.767459,0.0684352,-0.219055,-0.535335,0.0105743,-0.000144958
-1.0021,-0.663184,-0.612256,0.0682248,-0.139273,-0.765509,0.0105743,-0.000144958
-0.62793,-0.108459,-0.333106,-0.00733821,-0.0443003,-0.787924,0.0105743,-0.000144958
-0.406691,0.323169,0.0260069,0.102134,-0.0198765,-0.642064,0.0105743,-0.000144958
-0.209187,0.481302,0.383475,0.15929,0.0183555,-0.453834,0.0105743,-0.000144958
0.159289,0.466254,0.780547,0.161895,0.0347019,-0.325159,0.0105743,-0.000144958
0.504674,0.437321,1.13331,0.117156,0.0689656,-0.15371,0.0105743,-0.000144958
0.65803,0.41438,1.37838,0.0672125,0.0710721,0.0414587,0.0105743,-0.000144958
0.527218,0.171993,1.49981,0.0432242,0.0384569,0.232603,0.0105743,-0.000144958
0.216012,-0.318718,1.415,0.0191148,-0.0249502,0.333871,0.0105743,-0.000144958
-0.0262862,-0.915635,1.14209,-0.0137536,-0.0525741,0.312139,0.0105743,-0.000144958
-0.0816988,-1.33132,0.844648,-0.0362654,-0.024846,0.191199,0.0105743,-0.000144958
-0.0141245,-1.38197,0.634663,-0.0246596,0.0328445,0.0830627,0.0105743,-0.000144958
0.132849,-1.18037,0.559217,0.00850128,0.100555,0.0443497,0.0105743,-0.000144958
0.299136,-0.774075,0.597568,0.0370288,0.152248,0.0746353,0.0105743,-0.000144958
0.360226,-0.356547,0.659671,0.0343494,0.171583,0.164267,0.0105743,-0.000144958
0.316515,-0.0340064,0.728161,0.0207674,0.158553,0.268187,0.0105743,-0.000144958
0.234855,0.153735,0.735167,-0.0257661,0.127691,0.349831,0.0105743,-0.000144958
0.161021,0.241204,0.678076,-0.0361388,0.0869591,0.40381,0.0105743,-0.000144958
0.0960495,0.0159276,0.556846,-0.0426509,0.0460238,0.425026,0.0105743,-0.000144958
0.0303425,-0.258257,0.403857,-0.0204956,0.0132312,0.395304,0.0105743,-0.000144958
-0.00693831,-0.384092,0.307792,-0.0132131,0.0119716,0.325845,0.0105743,-0.000144958
0.00275961,-0.365122,0.191921,-0.0315324,0.0149992,0.210851,0.0105743,-0.000144958
-0.0237436,-0.186286,0.147344,-0.0312538,0.0100715,0.117398,0.0105743,-0.000144958
-0.0406467,0.00758833,0.122176,-0.0365734,0.0466309,0.00945419,0.0105743,-0.000144958
-0.0556649,0.0745415,0.179784,-0.0110027,0.0647378,-0.0697868,0.0105743,-0.000144958
-0.142626,-0.0221876,0.164462,-0.0220321,0.0765116,-0.12152,0.0105743,-0.000144958
-0.360889,-0.0371847,0.0516623,-0.0422754,0.0476826,-0.186235,0.0105743,-0.000144958
-0.634579,0.113659,-0.0799039,-0.0409467,0.0120272,-0.257193,0.0105743,-0.000144958
-0.851177,0.199426,-0.150148,-0.105783,0.00578696,-0.298178,0.0105743,-0.000144958
-0.851177,0.199426,-0.150148,-0.105783,0.00578696,-0.298178,0.0132141,-0.000144958
-0.966978,0.207394,-0.343229,-0.201258,0.0176311,-0.328956,0.0132141,-0.000144958
-1.16357,-0.0823047,-0.689588,-0.206687,-0.00916091,-0.316157,0.0132141,-0.000144958
-1.25132,-0.515302,-0.995677,-0.109305,-0.0446644,-0.367808,0.0132141,-0.000144958
-0.887735,-0.689929,-1.0522,-0.0847678,0.0482992,-0.533243,0.0132141,-0.000144958
-0.274074,-0.315667,-0.778263,-0.109884,0.166292,-0.589189,0.0132141,-0.000144958
0.320296,0.232622,-0.399393,-0.203072,0.22346,-0.473108,0.0132141,-0.000144958
0.596485,0.445355,-0.21853,-0.322465,0.207039,-0.270516,0.0132141,-0.000144958
0.430534,0.196666,-0.406577,-0.370204,0.132079,-0.0828644,0.0132141,-0.000144958
0.0813829,-0.186412,-0.875901,-0.374809,0.0706381,0.0158182,0.0132141,-0.000144958
-0.0674611,-0.150919,-1.28211,-0.360161,0.073804,0.010312,0.0132141,-0.000144958
-0.00480704,0.219581,-1.49436,-0.300111,0.123803,0.00810844,0.0132141,-0.000144958
0.113325,0.660968,-1.51488,-0.226612,0.157946,0.0973156,0.0132141,-0.000144958
0.170766,0.820542,-1.45489,-0.156132,0.172702,0.25362,0.0132141,-0.000144958
0.19948,0.707772,-1.40703,-0.110617,0.164129,0.381289,0.0132141,-0.000144958
0.234446,0.424917,-1.44146,-0.0730483,0.140969,0.453748,0.0132141,-0.000144958
0.203646,0.0922106,-1.53969,-0.0491945,0.114037,0.494288,0.0132141,-0.000144958
0.0817063,-0.196215,-1.58554,-0.030357,0.101825,0.520432,0.0132141,-0.000144958
-0.0850091,-0.370933,-1.54514,-0.0142345,0.0858208,0.513773,0.0132141,-0.000144958
-0.206208,-0.552957,-1.48359,0.00264314,0.0606933,0.464812,0.0132141,-0.000144958
-0.236418,-0.68321,-1.43665,0.0317816,0.0148816,0.377432,0.0132141,-0.000144958
-0.115744,-0.688396,-1.42472,0.0550307,-0.0309495,0.240515,0.0132141,-0.000144958
0.0822414,-0.503373,-1.36052,0.0871198,-0.0592827,0.121335,0.0132141,-0.000144958
0.138837,-0.29522,-1.20771,0.132148,-0.0709193,0.0615931,0.0132141,-0.000144958
0.0368655,0.000191798,-1.05074,0.171153,-0.0824165,0.043842,0.0132141,-0.000144958
-0.138125,0.279559,-0.935192,0.164043,-0.101278,0.00869757,0.0132141,-0.000144958
-0.433516,0.327524,-0.849358,0.219277,-0.159846,0.00135189,0.0132141,-0.000144958
-0.741308,-0.00666765,-0.84264,0.243338,-0.223701,-0.0279344,0.0132141,-0.000144958
-0.983335,-0.557864,-0.979149,0.226304,-0.271061,-0.135483,0.0132141,-0.000144958
-1.12387,-1.00387,-1.10098,0.184556,-0.276977,-0.314525,0.0132141,-0.000144958
-1.02077,-1.11503,-1.02891,0.212657,-0.232784,-0.544533,0.0132141,-0.000144958
-0.681636,-0.959564,-0.76036,0.256106,-0.168313,-0.716238,0.0132141,-0.000144958
-0.325675,-0.403134,-0.343835,0.267896,-0.119485,-0.773695,0.0132141,-0.000144958
-0.043473,0.149582,0.0585701,0.259809,-0.096823,-0.693831,0.0132141,-0.000144958
0.279356,0.616182,0.334463,0.232741,-0.071571,-0.573013,0.0132141,-0.000144958
0.535308,0.868114,0.590073,0.22035,-0.0337772,-0.362724,0.0132141,-0.000144958
0.696814,0.860128,0.868956,0.234506,0.0111129,-0.165883,0.0132141,-0.000144958
0.753142,0.606428,1.13183,0.2299,0.0496908,-0.00429022,0.0132141,-0.000144958
0.66743,0.161592,1.30547,0.21646,0.0628947,0.110863,0.0132141,-0.000144958
0.532718,-0.240699,1.37548,0.180136,0.0701792,0.118085,0.0132141,-0.000144958
0.364935,-0.480378,1.35147,0.127887,0.0743121,0.0997536,0.0132141,-0.000144958
0.232298,-0.540027,1.18888,0.074519,0.0839906,0.0518714,0.0132141,-0.000144958
0.168295,-0.316439,1.06948,0.086382,0.106574,0.00364512,0.0132141,-0.000144958
0.222448,0.0665359,1.08358,0.124552,0.142235,-0.0175604,0.0132141,-0.000144958
0.307166,0.408574,1.23426,0.167595,0.187935,0.0437902,0.0132141,-0.000144958
0.430941,0.615116,1.43383,0.176641,0.212987,0.143582,0.0132141,-0.000144958
0.571805,0.649888,1.62421,0.170351,0.203914,0.250676,0.0132141,-0.000144958
0.66233,0.533795,1.75818,0.148552,0.18097,0.344797,0.0132141,-0.000144958
0.633297,0.36654,1.7871,0.12071,0.154041,0.42432,0.0132141,-0.000144958
0.538894,0.155602,1.70297,0.0975561,0.109329,0.455062,0.0132141,-0.000144958
0.439228,-0.0307574,1.53905,0.0757979,0.0754028,0.427797,0.0132141,-0.000144958
0.302986,-0.196098,1.37685,0.0622352,0.0612568,0.39041,0.0132141,-0.000144958
0.228764,-0.365116,1.21498,0.0574397,0.0490172,0.291775,0.0132141,-0.000144958
0.281408,-0.2863,1.00939,0.0472579,0.0380995,0.122327,0.0132141,-0.000144958
0.334341,-0.000458342,0.902042,0.0690485,0.0640201,0.0105861,0.0132141,-0.000144958
0.334341,-0.000458342,0.902042,0.0690485,0.0640201,0.0105861,0.00791931,-7.62939e-05
0.296469,0.383081,0.85833,0.0516878,0.0841225,-0.034857,0.00791931,-7.62939e-05
0.0863734,0.582689,0.681856,-0.00468844,0.0668586,0.00718218,0.00791931,-7.62939e-05
